topic,channel_id,on_topic,potential_other_category,update_required,notes,,
alt-right,UCGTKwjs1ctvgwCRa67RNO-Q,no,,,heavily-masculine joyr-rides and excavations,,
alt-right,UC0QHWhjbe5fGJEPz3sVb6nw,no,,,doctor mike,,
alt-right,UCX6OQ3DkcsbYNE6H8uQQuVA,no,,,mr. beast,,
alt-right,UCodkb-qBktJI5NrUsPYpf7g,no,politics,,Jordan Peterson tips,,
alt-right,UCamjnFmK1_lsTWJGWzkC8ew,no,,,memester,,
alt-right,UCntvQO_KEroiep6CpEJUlBg,no,,,blue angels bikers,,
alt-right,UCHL9bfHTxCMi-7vfxQ-AYtg,no,,,Japan traveler,,
alt-right,UC13mSI38YWz5zfvxXDPpePA,no,politics,,fox news TB,,
alt-right,UCSJ4gkVC6NrvII8umztf0Ow,no,,,lofi beats,,
alt-right,UCXHcH4CggCrvIpm0KM0kHQg,no,,,Catholic-inpsired videos,,
alt-right,UC3kMrgEHl6Stw8TE2PSQtrw,no,,,boxing videos,,
alt-right,UCcj3FycZBXIPNj7QIBKTIDw,no,,,"special ops, but for civilians",,
alt-right,UC51_awyLXl2nxCduuzzmw4w,no,,,"""The Liberty Pen""",https://libertypenblog.blogspot.com/,LOVE this series
alt-right,UCoJQafFd9es78EhaqXl4WNA,no,,,asmr/magic vlog,,"my only request... yes, post to youtube"
alt-right,UCmSp4bDxS9R0jpeZEvkut2g,no,,,meme shorts,,but also archive on rumble odysee etc etc
alt-right,UCJIfeSCssxSC_Dhc5s7woww,no,politics,,"AIN for sure. Challenging the ""mainstream"" and asking the ""unconfortable"" questions, e.g. AGI and UFO's",,
alt-right,UCz8K1occVvDTYDfFo7N5EZw,no,,,crime case coverage,,
alt-right,UCFn1DbGxYCtWsEZlG9PzOcA,no,,,religious afterlife and spiritual mother,,
alt-right,UCJyYPIYM-2iuvc6MKasAEQQ,no,,,relaxing music,,
alt-right,UCAOiFeh2_VyiWNfPs9TImZw,no,,,music,,
alt-right,UCt5NBW-Fqv72V55KhuTgkLg,no,,,nordic/viking/pagan music,,
alt-right,UCYg6BI-2vM_-lMVjFvQiG-g,no,,,Korean dude,,
alt-right,UCVRryjitgzUEtDJRYf58kfA,no,,,nerd alert,,
alt-right,UCHX9L8vohBR2TsTRWo9N6bA,no,,,Russian kids cartoon,,
alt-right,UCpiCH7qvGVlzMOqy3dncA5Q,yes,,,bitchute/Telegram uploading after deplatforming,Carl Benjamin / Sargon of Akkad,
alt-right,UCw6QroIfBQ6XmLnOLAt9uJA,no,,,youtube shorts memes,,
alt-right,UCYFtLyNx04nZbzY0dlY7ofw,no,politics,,heteronormative jokester podcasts,IDW/Alt-Lite,
