video_id,rank,component,bot_id,phase,level,time,channel_id,parent_video_id
rO0sK6iQoJI,0,homepage,sean.carter.99.test,burst,0,2022-03-16 15:36:13.330159,,
HBOdscUwUnc,1,homepage,sean.carter.99.test,burst,0,2022-03-16 15:36:13.339617,,
gmBiPz_lmjE&list=RDCMUCp1KrVaZDZ7BOI_QBuTWWmg&start_radio=1,2,homepage,sean.carter.99.test,burst,0,2022-03-16 15:36:13.347804,,
aOcAqCvH66Q,3,homepage,sean.carter.99.test,burst,0,2022-03-16 15:36:13.358485,,
IjO33JveQro,4,homepage,sean.carter.99.test,burst,0,2022-03-16 15:36:13.367243,,
A6EjcJ2L1Dg,5,homepage,sean.carter.99.test,burst,0,2022-03-16 15:36:13.376004,,
2aadrXH6oic,6,homepage,sean.carter.99.test,burst,0,2022-03-16 15:36:13.386958,,
jNhh-OLzWlE,7,homepage,sean.carter.99.test,burst,0,2022-03-16 15:36:13.402294,,
N6sTIk4ldCQ,8,homepage,sean.carter.99.test,burst,0,2022-03-16 15:36:13.410605,,
TpBTv2wc8rI,9,homepage,sean.carter.99.test,burst,0,2022-03-16 15:36:13.418719,,
FeGr87SfEE0,0,videopage,sean.carter.99.test,burst,0,2022-03-16 15:36:32.196413,UCzF4Ryn8TKn64md77gS5Q5Q,1-N13bIizIU
t_TGEmwUUgg,1,videopage,sean.carter.99.test,burst,0,2022-03-16 15:36:32.196424,UCzF4Ryn8TKn64md77gS5Q5Q,1-N13bIizIU
iBK2m0ZI9Sk,2,videopage,sean.carter.99.test,burst,0,2022-03-16 15:36:32.196425,UCzF4Ryn8TKn64md77gS5Q5Q,1-N13bIizIU
Okfu8KUsKzE,3,videopage,sean.carter.99.test,burst,0,2022-03-16 15:36:32.196427,UCp1KrVaZDZ7BOI_QBuTWWmg,1-N13bIizIU
LcnHNqhn3q4,4,videopage,sean.carter.99.test,burst,0,2022-03-16 15:36:32.196428,UCEAZeUIeJs0IjQiqTCdVSIg,1-N13bIizIU
pTeDrfch0j4,5,videopage,sean.carter.99.test,burst,0,2022-03-16 15:36:32.196430,UClwddNv0Cr6SIEGkzVK886w,1-N13bIizIU
-LKCU82nZcw,6,videopage,sean.carter.99.test,burst,0,2022-03-16 15:36:32.196431,UCzF4Ryn8TKn64md77gS5Q5Q,1-N13bIizIU
RFmNFQdlqo0,7,videopage,sean.carter.99.test,burst,0,2022-03-16 15:36:32.196433,UCeY0bbntWzzVIaj2z3QigXg,1-N13bIizIU
gNj2k-i4bMI,8,videopage,sean.carter.99.test,burst,0,2022-03-16 15:36:32.196434,UC1dVGItBqV4w-4xQHoX1UDg,1-N13bIizIU
sVe5U1v8dv4,9,videopage,sean.carter.99.test,burst,0,2022-03-16 15:36:32.196435,UCXwRxm0zS0jBNTMOVI6xZJw,1-N13bIizIU
rO0sK6iQoJI,0,homepage,sean.carter.99.test,burst,1,2022-03-16 15:36:53.647743,,
BYQIHQ65EWw,1,homepage,sean.carter.99.test,burst,1,2022-03-16 15:36:53.670101,,
gmBiPz_lmjE&list=RDCMUCp1KrVaZDZ7BOI_QBuTWWmg&start_radio=1,2,homepage,sean.carter.99.test,burst,1,2022-03-16 15:36:53.684022,,
HBOdscUwUnc,3,homepage,sean.carter.99.test,burst,1,2022-03-16 15:36:53.720138,,
_4b-Mzo8_7A,4,homepage,sean.carter.99.test,burst,1,2022-03-16 15:36:53.728209,,
2aadrXH6oic,5,homepage,sean.carter.99.test,burst,1,2022-03-16 15:36:53.737102,,
aOcAqCvH66Q,6,homepage,sean.carter.99.test,burst,1,2022-03-16 15:36:53.744968,,
fbuDunW3PsM,7,homepage,sean.carter.99.test,burst,1,2022-03-16 15:36:53.752786,,
Iyl-GY1_sG0&pp=sAQB,8,homepage,sean.carter.99.test,burst,1,2022-03-16 15:36:53.760756,,
Iyl-GY1_sG0&pp=sAQB,9,homepage,sean.carter.99.test,burst,1,2022-03-16 15:36:53.768296,,
FeGr87SfEE0,0,videopage,sean.carter.99.test,burst,1,2022-03-16 15:37:10.553241,UCzF4Ryn8TKn64md77gS5Q5Q,1-N13bIizIU
iBK2m0ZI9Sk,1,videopage,sean.carter.99.test,burst,1,2022-03-16 15:37:10.553251,UCzF4Ryn8TKn64md77gS5Q5Q,1-N13bIizIU
pTeDrfch0j4,2,videopage,sean.carter.99.test,burst,1,2022-03-16 15:37:10.553253,UClwddNv0Cr6SIEGkzVK886w,1-N13bIizIU
ORQd1W9n4TA,3,videopage,sean.carter.99.test,burst,1,2022-03-16 15:37:10.553255,UCWkI9Qcm3vfRY0bZw71ZzYw,1-N13bIizIU
Zk5bGqOhMHI,4,videopage,sean.carter.99.test,burst,1,2022-03-16 15:37:10.553256,UCINb0wqPz-A0dV9nARjJlOQ,1-N13bIizIU
RFmNFQdlqo0,5,videopage,sean.carter.99.test,burst,1,2022-03-16 15:37:10.553258,UCeY0bbntWzzVIaj2z3QigXg,1-N13bIizIU
gNj2k-i4bMI,6,videopage,sean.carter.99.test,burst,1,2022-03-16 15:37:10.553259,UC1dVGItBqV4w-4xQHoX1UDg,1-N13bIizIU
--OnclX8yac,7,videopage,sean.carter.99.test,burst,1,2022-03-16 15:37:10.553260,UCgVZ0mrM3liHNhRYC5Mchgg,1-N13bIizIU
AufWLIrZ0W4,8,videopage,sean.carter.99.test,burst,1,2022-03-16 15:37:10.553262,UCVWQWc8PXy6Itt7YNrivOYw,1-N13bIizIU
Kqlu7v1DPBU,9,videopage,sean.carter.99.test,burst,1,2022-03-16 15:37:10.553263,UCYUbNjkuE4lsr2v1Id2O1oA,1-N13bIizIU
