video_id,rank,component,bot_id,phase,level,time,channel_id,parent_video_id
kp36H_LZa2U,0,homepage,sean.carter.99.test,create,0,2022-03-16 15:27:13.531206,,
A6EjcJ2L1Dg,1,homepage,sean.carter.99.test,create,0,2022-03-16 15:27:13.540083,,
HBOdscUwUnc,2,homepage,sean.carter.99.test,create,0,2022-03-16 15:27:13.548269,,
gmBiPz_lmjE&list=RDCMUCp1KrVaZDZ7BOI_QBuTWWmg&start_radio=1,3,homepage,sean.carter.99.test,create,0,2022-03-16 15:27:13.555896,,
45lb6kHtT7w,4,homepage,sean.carter.99.test,create,0,2022-03-16 15:27:13.563815,,
2aadrXH6oic,5,homepage,sean.carter.99.test,create,0,2022-03-16 15:27:13.571805,,
aOcAqCvH66Q,6,homepage,sean.carter.99.test,create,0,2022-03-16 15:27:13.579931,,
pGekHeJlgiw,7,homepage,sean.carter.99.test,create,0,2022-03-16 15:27:13.588581,,
e5zQaOmZJBM,8,homepage,sean.carter.99.test,create,0,2022-03-16 15:27:13.596985,,
TpBTv2wc8rI,9,homepage,sean.carter.99.test,create,0,2022-03-16 15:27:13.605289,,
sO8Qy9PVzho,0,videopage,sean.carter.99.test,create,0,2022-03-16 15:27:31.063528,UCzF4Ryn8TKn64md77gS5Q5Q,omsP26Y9wXk
N6OzAgRw3oE,1,videopage,sean.carter.99.test,create,0,2022-03-16 15:27:31.063539,UCzF4Ryn8TKn64md77gS5Q5Q,omsP26Y9wXk
SrfiY2X2khk,2,videopage,sean.carter.99.test,create,0,2022-03-16 15:27:31.063540,UCp1KrVaZDZ7BOI_QBuTWWmg,omsP26Y9wXk
v394A2xOqbo,3,videopage,sean.carter.99.test,create,0,2022-03-16 15:27:31.063542,UCJEDFSxHHOW1PpBccdSxOTA,omsP26Y9wXk
rz5TGN7eUcM,4,videopage,sean.carter.99.test,create,0,2022-03-16 15:27:31.063543,UCRntP8_e9ZPvlO0oru63cbQ,omsP26Y9wXk
K2JJhfAzcOo,5,videopage,sean.carter.99.test,create,0,2022-03-16 15:27:31.063545,UCzF4Ryn8TKn64md77gS5Q5Q,omsP26Y9wXk
FeGr87SfEE0,6,videopage,sean.carter.99.test,create,0,2022-03-16 15:27:31.063546,UCzF4Ryn8TKn64md77gS5Q5Q,omsP26Y9wXk
dZG1yO3jIBA,7,videopage,sean.carter.99.test,create,0,2022-03-16 15:27:31.063547,UCzF4Ryn8TKn64md77gS5Q5Q,omsP26Y9wXk
2HFSaxIsJCE,8,videopage,sean.carter.99.test,create,0,2022-03-16 15:27:31.063549,UCINb0wqPz-A0dV9nARjJlOQ,omsP26Y9wXk
EaEo3fLcWLE,9,videopage,sean.carter.99.test,create,0,2022-03-16 15:27:31.063550,UCp1KrVaZDZ7BOI_QBuTWWmg,omsP26Y9wXk
rO0sK6iQoJI,0,homepage,sean.carter.99.test,burst,0,2022-03-16 15:30:22.877503,,
HBOdscUwUnc,1,homepage,sean.carter.99.test,burst,0,2022-03-16 15:30:22.887304,,
gmBiPz_lmjE&list=RDCMUCp1KrVaZDZ7BOI_QBuTWWmg&start_radio=1,2,homepage,sean.carter.99.test,burst,0,2022-03-16 15:30:22.895465,,
aOcAqCvH66Q,3,homepage,sean.carter.99.test,burst,0,2022-03-16 15:30:22.904061,,
wuLKvcn-c7A,4,homepage,sean.carter.99.test,burst,0,2022-03-16 15:30:22.912237,,
A6EjcJ2L1Dg,5,homepage,sean.carter.99.test,burst,0,2022-03-16 15:30:22.920428,,
2aadrXH6oic,6,homepage,sean.carter.99.test,burst,0,2022-03-16 15:30:22.928212,,
fbuDunW3PsM,7,homepage,sean.carter.99.test,burst,0,2022-03-16 15:30:22.936327,,
TpBTv2wc8rI,8,homepage,sean.carter.99.test,burst,0,2022-03-16 15:30:22.944559,,
b1AnskePzFc,9,homepage,sean.carter.99.test,burst,0,2022-03-16 15:30:22.952727,,
FeGr87SfEE0,0,videopage,sean.carter.99.test,burst,0,2022-03-16 15:30:39.716482,UCzF4Ryn8TKn64md77gS5Q5Q,3UwtCFh7SAc
vXn4Owlb8Ro,1,videopage,sean.carter.99.test,burst,0,2022-03-16 15:30:39.716491,UCp1KrVaZDZ7BOI_QBuTWWmg,3UwtCFh7SAc
pTeDrfch0j4,2,videopage,sean.carter.99.test,burst,0,2022-03-16 15:30:39.716493,UClwddNv0Cr6SIEGkzVK886w,3UwtCFh7SAc
QHGI2XvYkxc,3,videopage,sean.carter.99.test,burst,0,2022-03-16 15:30:39.716494,UCvGnJy9RnXX0kGSnDPKCZzQ,3UwtCFh7SAc
G025oxyWv0E,4,videopage,sean.carter.99.test,burst,0,2022-03-16 15:30:39.716496,UCBa659QWEk1AI4Tg--mrJ2A,3UwtCFh7SAc
-9dwswoDm7g,5,videopage,sean.carter.99.test,burst,0,2022-03-16 15:30:39.716497,UCF4LEacx9sDvAbEJnlaJfKQ,3UwtCFh7SAc
kbMX4dQZURA,6,videopage,sean.carter.99.test,burst,0,2022-03-16 15:30:39.716498,UCF4LEacx9sDvAbEJnlaJfKQ,3UwtCFh7SAc
3UNMdZLXj6Y,7,videopage,sean.carter.99.test,burst,0,2022-03-16 15:30:39.716500,UCIVk1L1-JmpdiGuZcVjImtA,3UwtCFh7SAc
87VLDJziAXY,8,videopage,sean.carter.99.test,burst,0,2022-03-16 15:30:39.716501,UCaWhMr24lXlBatWGMh9yAdg,3UwtCFh7SAc
MVSlnkt8W94,9,videopage,sean.carter.99.test,burst,0,2022-03-16 15:30:39.716503,UCDrLGkZTcNCshOLiKi5NtEw,3UwtCFh7SAc
