video_id,rank,component,bot_id,phase,level,time,channel_id,parent_video_id
AxKRNyRKvco,0,homepage,,create,0,2022-03-16 15:11:51.725579,,
m80E1K75vDI,1,homepage,,create,0,2022-03-16 15:11:51.734434,,
V9KZGs1MtP4,2,homepage,,create,0,2022-03-16 15:11:51.742058,,
Cg0vzCj8i2k,3,homepage,,create,0,2022-03-16 15:11:51.754449,,
ZhDNtEe0kGM,4,homepage,,create,0,2022-03-16 15:11:51.762791,,
ilRW-EtByKA,5,homepage,,create,0,2022-03-16 15:11:51.771039,,
drVQdw6oQ6U,6,homepage,,create,0,2022-03-16 15:11:51.778802,,
MLqaIF_b34k,7,homepage,,create,0,2022-03-16 15:11:51.787015,,
MkFRdOg_oxU,8,homepage,,create,0,2022-03-16 15:11:51.795207,,
MkFRdOg_oxU,9,homepage,,create,0,2022-03-16 15:11:51.804314,,
9ZHd_m9qVs8,0,videopage,,create,0,2022-03-16 15:12:09.300643,UCsROLRYekI50Ew8GXRWYn2g,omsP26Y9wXk
094y1Z2wpJg,1,videopage,,create,0,2022-03-16 15:12:09.300653,UCHnyfMqiRRG1u-2MsSQLbXA,omsP26Y9wXk
b3waibCUoKo,2,videopage,,create,0,2022-03-16 15:12:09.300655,UCJZTjBlrnDHYmf0F-eYXA3Q,omsP26Y9wXk
5iPH-br_eJQ,3,videopage,,create,0,2022-03-16 15:12:09.300656,UCsXVk37bltHxD1rDPwtNM8Q,omsP26Y9wXk
aqz5330Srdc,4,videopage,,create,0,2022-03-16 15:12:09.300657,UC2rzsm1Qi6N1X-wuOg_p0Ng,omsP26Y9wXk
ABxcAjC8flc,5,videopage,,create,0,2022-03-16 15:12:09.300659,UCDRl_Y6qng-JBxgs-w8By4A,omsP26Y9wXk
Dvh3JhsrQ0w,6,videopage,,create,0,2022-03-16 15:12:09.300660,UCsT0YIqwnpJCM-mx7-gSA4Q,omsP26Y9wXk
qnBV6X1_Ph0,7,videopage,,create,0,2022-03-16 15:12:09.300661,UCJZTjBlrnDHYmf0F-eYXA3Q,omsP26Y9wXk
o7jxPqeOF5s,8,videopage,,create,0,2022-03-16 15:12:09.300663,UCQfwfsi5VrQ8yKZ-UWmAEFg,omsP26Y9wXk
u8QIDHla6iA,9,videopage,,create,0,2022-03-16 15:12:09.300664,UCeC0IOo7i1P_61zVUWbJ4nw,omsP26Y9wXk
