,Unnamed: 0.1,Unnamed: 0,video_id,rank,component,bot_id,phase,level,time,channel_id,parent_video_id,political_label
0,0,0,9CdY7t5VKIY,0,homepage,sean.carter.99.test,create,0,2022-03-16 15:52:11.725290,UC5O114-PQNYkurlTg6hekZw,,C
1,1,1,aOcAqCvH66Q,1,homepage,sean.carter.99.test,create,0,2022-03-16 15:52:11.734259,UCSFEyis_hTphbn3suigLCxg,,Other
2,2,2,hg-HbRIk0xM,2,homepage,sean.carter.99.test,create,0,2022-03-16 15:52:11.742567,UCBZN6dwpyWl_WoRxdsLiErg,,Other
3,3,3,KM36zdNUzZk,3,homepage,sean.carter.99.test,create,0,2022-03-16 15:52:11.750553,UCXnFys9ZXBE0uyDhKHUi-dA,,Other
4,4,4,oznAFplzZJA,4,homepage,sean.carter.99.test,create,0,2022-03-16 15:52:11.759086,UC7sPt5ZKCORuvggr_Sj36NA,,Other
5,5,5,2oLl8NLtels,5,homepage,sean.carter.99.test,create,0,2022-03-16 15:52:11.767799,UCI7NzN_pjO1o1eoR_dhaUSg,,Other
6,6,6,DSCkYRTjlNw,6,homepage,sean.carter.99.test,create,0,2022-03-16 15:52:11.776298,UC6ZFN9Tx6xh-skXCuRHCDpQ,,C
7,7,7,8EMBZGl-UgQ,7,homepage,sean.carter.99.test,create,0,2022-03-16 15:52:11.789366,UCOtLoWm8T23VJzoCK4TBAiA,,Other
8,8,8,H9-ekUCFCr0,8,homepage,sean.carter.99.test,create,0,2022-03-16 15:52:11.801376,UCNS3dqFGBPhxHmOigehpBeg,,Other
9,9,9,nP9zoP3km7g,9,homepage,sean.carter.99.test,create,0,2022-03-16 15:52:11.810176,UCBg9AqrBVbjTQrJ3B3Zax9A,,Other
10,10,10,zGwcZEN0tJU,0,videopage,sean.carter.99.test,create,0,2022-03-16 15:52:28.731125,UCp1KrVaZDZ7BOI_QBuTWWmg,tCuhILOgrMM,C
11,11,11,pu5GKwygrKM,1,videopage,sean.carter.99.test,create,0,2022-03-16 15:52:28.731135,UCzF4Ryn8TKn64md77gS5Q5Q,tCuhILOgrMM,C
12,12,12,9voZnLhXFL4,2,videopage,sean.carter.99.test,create,0,2022-03-16 15:52:28.731137,UC_vFLohxs5PkAxlk7Y6jEtw,tCuhILOgrMM,C
13,13,13,YZFnHFMDkWI,3,videopage,sean.carter.99.test,create,0,2022-03-16 15:52:28.731138,UCzF4Ryn8TKn64md77gS5Q5Q,tCuhILOgrMM,C
14,14,14,OeP4FFr88SQ,4,videopage,sean.carter.99.test,create,0,2022-03-16 15:52:28.731139,UCnRI0ay61tY-fKYzzB3fCnw,tCuhILOgrMM,Other
15,15,15,csgXgAytdv4,5,videopage,sean.carter.99.test,create,0,2022-03-16 15:52:28.731141,UCp1KrVaZDZ7BOI_QBuTWWmg,tCuhILOgrMM,C
16,16,16,FeGr87SfEE0,6,videopage,sean.carter.99.test,create,0,2022-03-16 15:52:28.731142,UCzF4Ryn8TKn64md77gS5Q5Q,tCuhILOgrMM,C
17,17,17,t5xqzEzkcj0,7,videopage,sean.carter.99.test,create,0,2022-03-16 15:52:28.731144,UCzF4Ryn8TKn64md77gS5Q5Q,tCuhILOgrMM,C
