phase,level,component,h_serp_ms
burst,0,homepage,-0.05454545454545454
burst,0,videopage,0.05454545454545454
burst,1,homepage,-0.06363636363636363
burst,1,videopage,-0.045454545454545456
burst,2,homepage,0.07272727272727272
burst,2,videopage,-0.16363636363636364
burst,3,homepage,0.0
burst,3,videopage,-0.09090909090909091
burst,4,homepage,-0.03636363636363636
burst,4,videopage,-0.09090909090909091
create,0,homepage,0.0
create,0,videopage,-0.01818181818181818
create,1,homepage,0.0
create,1,videopage,0.15454545454545454
create,2,homepage,0.0
create,2,videopage,-0.00909090909090909
create,3,homepage,0.14545454545454545
create,3,videopage,0.09090909090909091
create,4,homepage,-0.06363636363636363
create,4,videopage,-0.07272727272727272
