video_id,channel_id,rank,component,bot_name,phase,phase_level,time,watch_video_id
huE6wXcBxn4,UCqR9Q_luP4gjgM50VTvDVNw,0,homepage,timer_delete_test-0,stain,0,2022-04-29 14:07:28.878603,
h0JKZWN4ZSM,UCy-jpxAHSt4wz_eruVuz_4A,1,homepage,timer_delete_test-0,stain,0,2022-04-29 14:07:28.878623,
Gsz3mrnIBd0,UCTkWGFcNGL2jFFE8O1MxROA,2,homepage,timer_delete_test-0,stain,0,2022-04-29 14:07:28.878626,
49E9rqLJqKs,UCGk3_R7hOzRaXcdTnF4QJvw,3,homepage,timer_delete_test-0,stain,0,2022-04-29 14:07:28.878628,
ttviqvfTBTg,UC0jvSxGQs0_4Iw65nSbrUsQ,4,homepage,timer_delete_test-0,stain,0,2022-04-29 14:07:28.878630,
DIJiUc4PBNc,UC7bX_RrH3zbdp5V4j5umGgw,5,homepage,timer_delete_test-0,stain,0,2022-04-29 14:07:28.878632,
v_XT9-C5Qu8,UCPbqb1jQ7cgkUqX2m33d6uw,6,homepage,timer_delete_test-0,stain,0,2022-04-29 14:07:28.878633,
nT8CqX0muJA,UCCppm33CW8EHqVx76PxtjKQ,7,homepage,timer_delete_test-0,stain,0,2022-04-29 14:07:28.878635,
B9XKI0Cw-gQ,UCIBFP-7tncafeoljDRfU7_w,8,homepage,timer_delete_test-0,stain,0,2022-04-29 14:07:28.878637,
4OElMKfDMi0,UCp1KrVaZDZ7BOI_QBuTWWmg,9,homepage,timer_delete_test-0,stain,0,2022-04-29 14:07:28.878639,
DSrDeL2e8F8,UCqO7pzNV6FFu4rGmP4p91Mw,0,videopage,timer_delete_test-0,stain,0,2022-04-29 14:07:46.918873,5dlubcRwYnI
W7wymCpjerc,UCqO7pzNV6FFu4rGmP4p91Mw,1,videopage,timer_delete_test-0,stain,0,2022-04-29 14:07:46.918884,5dlubcRwYnI
LaUe-Hf0uSM,UCDLae8W6rwevsRksPDrUjvw,2,videopage,timer_delete_test-0,stain,0,2022-04-29 14:07:46.918886,5dlubcRwYnI
nUiU_oLiJ2M,UCEf0inneHbc8oIcLkHSWgNw,3,videopage,timer_delete_test-0,stain,0,2022-04-29 14:07:46.918887,5dlubcRwYnI
ccT9WivevuM,UC7KjMRSMVjhdQ3oOCAdYv6Q,4,videopage,timer_delete_test-0,stain,0,2022-04-29 14:07:46.918889,5dlubcRwYnI
NVLrikfkdXg,UCxucgeyCRMo27mv0MaqifZQ,5,videopage,timer_delete_test-0,stain,0,2022-04-29 14:07:46.918890,5dlubcRwYnI
fuNl3c5U-Xc,UCmLtfbz4VuosR0J0uU0bt3A,6,videopage,timer_delete_test-0,stain,0,2022-04-29 14:07:46.918891,5dlubcRwYnI
GdtG3Arw4FU,UC3OYTXo95kytYbq0kIkj1xA,7,videopage,timer_delete_test-0,stain,0,2022-04-29 14:07:46.918893,5dlubcRwYnI
y4UVIn8pN78,UCNQTJA6T7rUCfR4-a3RbOWw,8,videopage,timer_delete_test-0,stain,0,2022-04-29 14:07:46.918894,5dlubcRwYnI
C0F2T7W_hpM,UCHClmias1SffXCjaR4AwBYg,9,videopage,timer_delete_test-0,stain,0,2022-04-29 14:07:46.918895,5dlubcRwYnI
eOkjepXPzmc,UCRFh-JrbEruy_6p_9AZauzQ,0,homepage,timer_delete_test-0,scrub,1,2022-04-29 14:08:14.664043,
h0JKZWN4ZSM,UCy-jpxAHSt4wz_eruVuz_4A,1,homepage,timer_delete_test-0,scrub,1,2022-04-29 14:08:14.664053,
Gsz3mrnIBd0,UCTkWGFcNGL2jFFE8O1MxROA,2,homepage,timer_delete_test-0,scrub,1,2022-04-29 14:08:14.664054,
B9XKI0Cw-gQ,UCIBFP-7tncafeoljDRfU7_w,3,homepage,timer_delete_test-0,scrub,1,2022-04-29 14:08:14.664056,
AX3h-9OZf8o,UC-ENUsZQqcrtGTt24skja5Q,4,homepage,timer_delete_test-0,scrub,1,2022-04-29 14:08:14.664057,
5qap5aO4i9A,UCSJ4gkVC6NrvII8umztf0Ow,5,homepage,timer_delete_test-0,scrub,1,2022-04-29 14:08:14.664059,
5vt7dGR9o9U,UCnepIUw_tvOatokJAB1yipA,6,homepage,timer_delete_test-0,scrub,1,2022-04-29 14:08:14.664060,
v_XT9-C5Qu8,UCPbqb1jQ7cgkUqX2m33d6uw,7,homepage,timer_delete_test-0,scrub,1,2022-04-29 14:08:14.664061,
tZ_ZsBHuL9A,UCOo_v3eVbfET7_zi2KLOP9g,8,homepage,timer_delete_test-0,scrub,1,2022-04-29 14:08:14.664062,
nT8CqX0muJA,UCCppm33CW8EHqVx76PxtjKQ,9,homepage,timer_delete_test-0,scrub,1,2022-04-29 14:08:14.664064,
eOkjepXPzmc,UCRFh-JrbEruy_6p_9AZauzQ,0,homepage,timer_delete_test-0,teardown,1,2022-04-29 14:08:48.435916,
h0JKZWN4ZSM,UCy-jpxAHSt4wz_eruVuz_4A,1,homepage,timer_delete_test-0,teardown,1,2022-04-29 14:08:48.435926,
Ix76rPcGYW8,UCGk3_R7hOzRaXcdTnF4QJvw,2,homepage,timer_delete_test-0,teardown,1,2022-04-29 14:08:48.435928,
1Xij_cIe5_A,UCxcrzzhQDj5zKJbXfIscCtg,3,homepage,timer_delete_test-0,teardown,1,2022-04-29 14:08:48.435929,
DQQRjFzB8gY,UCgwv23FVv3lqh567yagXfNg,4,homepage,timer_delete_test-0,teardown,1,2022-04-29 14:08:48.435931,
O7zaUceGCmY,UCtKfb_eAHOgLxf-8dIQv6SA,5,homepage,timer_delete_test-0,teardown,1,2022-04-29 14:08:48.435932,
v_XT9-C5Qu8,UCPbqb1jQ7cgkUqX2m33d6uw,6,homepage,timer_delete_test-0,teardown,1,2022-04-29 14:08:48.435933,
47r8FXYZWNU,UCF9imwPMSGz4Vq1NiTWCC7g,7,homepage,timer_delete_test-0,teardown,1,2022-04-29 14:08:48.435935,
ttviqvfTBTg,UC0jvSxGQs0_4Iw65nSbrUsQ,8,homepage,timer_delete_test-0,teardown,1,2022-04-29 14:08:48.435936,
EUcvdGfGEj0,UCtylTUUVIGY_i5afsQYeBZA,9,homepage,timer_delete_test-0,teardown,1,2022-04-29 14:08:48.435937,
DSrDeL2e8F8,UCqO7pzNV6FFu4rGmP4p91Mw,0,videopage,timer_delete_test-0,teardown,1,2022-04-29 14:08:59.858427,5dlubcRwYnI
W7wymCpjerc,UCqO7pzNV6FFu4rGmP4p91Mw,1,videopage,timer_delete_test-0,teardown,1,2022-04-29 14:08:59.858438,5dlubcRwYnI
LaUe-Hf0uSM,UCDLae8W6rwevsRksPDrUjvw,2,videopage,timer_delete_test-0,teardown,1,2022-04-29 14:08:59.858440,5dlubcRwYnI
nUiU_oLiJ2M,UCEf0inneHbc8oIcLkHSWgNw,3,videopage,timer_delete_test-0,teardown,1,2022-04-29 14:08:59.858442,5dlubcRwYnI
ccT9WivevuM,UC7KjMRSMVjhdQ3oOCAdYv6Q,4,videopage,timer_delete_test-0,teardown,1,2022-04-29 14:08:59.858443,5dlubcRwYnI
NVLrikfkdXg,UCxucgeyCRMo27mv0MaqifZQ,5,videopage,timer_delete_test-0,teardown,1,2022-04-29 14:08:59.858445,5dlubcRwYnI
fuNl3c5U-Xc,UCmLtfbz4VuosR0J0uU0bt3A,6,videopage,timer_delete_test-0,teardown,1,2022-04-29 14:08:59.858446,5dlubcRwYnI
GdtG3Arw4FU,UC3OYTXo95kytYbq0kIkj1xA,7,videopage,timer_delete_test-0,teardown,1,2022-04-29 14:08:59.858447,5dlubcRwYnI
y4UVIn8pN78,UCNQTJA6T7rUCfR4-a3RbOWw,8,videopage,timer_delete_test-0,teardown,1,2022-04-29 14:08:59.858449,5dlubcRwYnI
C0F2T7W_hpM,UCHClmias1SffXCjaR4AwBYg,9,videopage,timer_delete_test-0,teardown,1,2022-04-29 14:08:59.858468,5dlubcRwYnI
