video_id,channel_id,rank,component,bot_name,phase,phase_level,time,watch_video_id
4vJBoW4wIeY,UCA0MDADBWmCFro3SXR5mlSg,0,homepage,timer_dislike_recommendation_test-0,stain,0,2022-04-29 14:21:27.860110,
h0JKZWN4ZSM,UCy-jpxAHSt4wz_eruVuz_4A,1,homepage,timer_dislike_recommendation_test-0,stain,0,2022-04-29 14:21:27.860122,
Gsz3mrnIBd0,UCTkWGFcNGL2jFFE8O1MxROA,2,homepage,timer_dislike_recommendation_test-0,stain,0,2022-04-29 14:21:27.860125,
aOcAqCvH66Q,UCSFEyis_hTphbn3suigLCxg,3,homepage,timer_dislike_recommendation_test-0,stain,0,2022-04-29 14:21:27.860131,
AX3h-9OZf8o,UC-ENUsZQqcrtGTt24skja5Q,4,homepage,timer_dislike_recommendation_test-0,stain,0,2022-04-29 14:21:27.860133,
N3VQh7Q7N9M,UCspFQOJDwLt9Df9EODmttsg,5,homepage,timer_dislike_recommendation_test-0,stain,0,2022-04-29 14:21:27.860135,
zKluF3GS7xE,UC0eSa9QUYc5JqlWtjUdBkcg,6,homepage,timer_dislike_recommendation_test-0,stain,0,2022-04-29 14:21:27.860137,
B9XKI0Cw-gQ,UCIBFP-7tncafeoljDRfU7_w,7,homepage,timer_dislike_recommendation_test-0,stain,0,2022-04-29 14:21:27.860139,
Ln5XjSw5eNY,UCCtZ2Q2VFuaofoTU_4eqpwg,8,homepage,timer_dislike_recommendation_test-0,stain,0,2022-04-29 14:21:27.860141,
DQQRjFzB8gY,UCgwv23FVv3lqh567yagXfNg,9,homepage,timer_dislike_recommendation_test-0,stain,0,2022-04-29 14:21:27.860143,
2uMc3rNnTo4,UC53vOmOKmI5IFopx7TbRsWw,0,videopage,timer_dislike_recommendation_test-0,stain,0,2022-04-29 14:21:45.345601,5dlubcRwYnI
W7wymCpjerc,UCqO7pzNV6FFu4rGmP4p91Mw,1,videopage,timer_dislike_recommendation_test-0,stain,0,2022-04-29 14:21:45.345608,5dlubcRwYnI
LaUe-Hf0uSM,UCDLae8W6rwevsRksPDrUjvw,2,videopage,timer_dislike_recommendation_test-0,stain,0,2022-04-29 14:21:45.345610,5dlubcRwYnI
LMkktYm6IcU,UCNzaFfNN0kMy8WmbE6lIw8g,3,videopage,timer_dislike_recommendation_test-0,stain,0,2022-04-29 14:21:45.345611,5dlubcRwYnI
En8KoG3hndM,UCN-gP_ul5kkCofDIvbSyvxg,4,videopage,timer_dislike_recommendation_test-0,stain,0,2022-04-29 14:21:45.345613,5dlubcRwYnI
mgEeZX9LuoM,UCqR9Q_luP4gjgM50VTvDVNw,5,videopage,timer_dislike_recommendation_test-0,stain,0,2022-04-29 14:21:45.345614,5dlubcRwYnI
s_zMbl8qN_A,UCZxIEkPk7Gr_yq4fITn5KkQ,6,videopage,timer_dislike_recommendation_test-0,stain,0,2022-04-29 14:21:45.345616,5dlubcRwYnI
cDPoW54kL1w,UCqR9Q_luP4gjgM50VTvDVNw,7,videopage,timer_dislike_recommendation_test-0,stain,0,2022-04-29 14:21:45.345617,5dlubcRwYnI
iHSpQQKSMYs,UCqR9Q_luP4gjgM50VTvDVNw,8,videopage,timer_dislike_recommendation_test-0,stain,0,2022-04-29 14:21:45.345618,5dlubcRwYnI
nUiU_oLiJ2M,UCEf0inneHbc8oIcLkHSWgNw,9,videopage,timer_dislike_recommendation_test-0,stain,0,2022-04-29 14:21:45.345620,5dlubcRwYnI
Z7wtsuCDaTc,UCnIup-Jnwr6emLxO8McEhSw,0,homepage,timer_dislike_recommendation_test-0,scrub,1,2022-04-29 14:22:12.882609,
Gsz3mrnIBd0,UCTkWGFcNGL2jFFE8O1MxROA,1,homepage,timer_dislike_recommendation_test-0,scrub,1,2022-04-29 14:22:12.882618,
5qap5aO4i9A,UCSJ4gkVC6NrvII8umztf0Ow,2,homepage,timer_dislike_recommendation_test-0,scrub,1,2022-04-29 14:22:12.882620,
bzTdX0_tW8g,UC69IolSTHZF8qcmeo38RAwQ,3,homepage,timer_dislike_recommendation_test-0,scrub,1,2022-04-29 14:22:12.882622,
6DxjJzmYsXo,UCq7OHvWO6Z3u-LztFdrcU-g,4,homepage,timer_dislike_recommendation_test-0,scrub,1,2022-04-29 14:22:12.882623,
AX3h-9OZf8o,UC-ENUsZQqcrtGTt24skja5Q,5,homepage,timer_dislike_recommendation_test-0,scrub,1,2022-04-29 14:22:12.882625,
Spe4q3Dr-5E,UCvC4D8onUfXzvjTOM-dBfEA,6,homepage,timer_dislike_recommendation_test-0,scrub,1,2022-04-29 14:22:12.882626,
E-_rlxGb7II,UCAUGvqd9Zaski4MWoYi1etg,7,homepage,timer_dislike_recommendation_test-0,scrub,1,2022-04-29 14:22:12.882627,
e5S11Tr5FX8,UCzcRQ3vRNr6fJ1A9rqFn7QA,8,homepage,timer_dislike_recommendation_test-0,scrub,1,2022-04-29 14:22:12.882628,
B9XKI0Cw-gQ,UCIBFP-7tncafeoljDRfU7_w,9,homepage,timer_dislike_recommendation_test-0,scrub,1,2022-04-29 14:22:12.882630,
5jrpNXvsD5k,UCGiOXjn7lUJk-B9gw1EFCEg,0,homepage,timer_dislike_recommendation_test-0,teardown,1,2022-04-29 14:22:51.304640,
h0JKZWN4ZSM,UCy-jpxAHSt4wz_eruVuz_4A,1,homepage,timer_dislike_recommendation_test-0,teardown,1,2022-04-29 14:22:51.304653,
Gsz3mrnIBd0,UCTkWGFcNGL2jFFE8O1MxROA,2,homepage,timer_dislike_recommendation_test-0,teardown,1,2022-04-29 14:22:51.304656,
1O1WyCF6gUU,UCPucgdA5pcbX9R-2he1XwWw,3,homepage,timer_dislike_recommendation_test-0,teardown,1,2022-04-29 14:22:51.304659,
SrI_1L9iDFE,UCFLFwdltOLLV2zsAzqoDvjQ,4,homepage,timer_dislike_recommendation_test-0,teardown,1,2022-04-29 14:22:51.304661,
yklW2CV3xwE,UCqjpsPvxmBuijGlF1r9MgeA,5,homepage,timer_dislike_recommendation_test-0,teardown,1,2022-04-29 14:22:51.304663,
O7zaUceGCmY,UCtKfb_eAHOgLxf-8dIQv6SA,6,homepage,timer_dislike_recommendation_test-0,teardown,1,2022-04-29 14:22:51.304665,
v_XT9-C5Qu8,UCPbqb1jQ7cgkUqX2m33d6uw,7,homepage,timer_dislike_recommendation_test-0,teardown,1,2022-04-29 14:22:51.304667,
DtQycgMD4HQ,UCq0OueAsdxH6b8nyAspwViw,8,homepage,timer_dislike_recommendation_test-0,teardown,1,2022-04-29 14:22:51.304669,
B9XKI0Cw-gQ,UCIBFP-7tncafeoljDRfU7_w,9,homepage,timer_dislike_recommendation_test-0,teardown,1,2022-04-29 14:22:51.304671,
2uMc3rNnTo4,UC53vOmOKmI5IFopx7TbRsWw,0,videopage,timer_dislike_recommendation_test-0,teardown,1,2022-04-29 14:23:02.599662,5dlubcRwYnI
PvUL0i-xaKs,UC81VpL_WLXlZZjq88zAAONQ,1,videopage,timer_dislike_recommendation_test-0,teardown,1,2022-04-29 14:23:02.599676,5dlubcRwYnI
v-vXDXrGSlI,UCrkWoH7GYGUvihVH8J5c0Xw,2,videopage,timer_dislike_recommendation_test-0,teardown,1,2022-04-29 14:23:02.599678,5dlubcRwYnI
W7wymCpjerc,UCqO7pzNV6FFu4rGmP4p91Mw,3,videopage,timer_dislike_recommendation_test-0,teardown,1,2022-04-29 14:23:02.599679,5dlubcRwYnI
suCgD14jtp0,UCf9ySR5xGI3XwW_tcnljhtw,4,videopage,timer_dislike_recommendation_test-0,teardown,1,2022-04-29 14:23:02.599681,5dlubcRwYnI
fuNl3c5U-Xc,UCmLtfbz4VuosR0J0uU0bt3A,5,videopage,timer_dislike_recommendation_test-0,teardown,1,2022-04-29 14:23:02.599683,5dlubcRwYnI
