video_id,channel_id,rank,component,bot_name,phase,phase_level,time,watch_video_id
BtA0e_egOx8,UCWjqk0onEj5X1Py8Ob5MNUA,0,homepage,timer_dislike_test-0,stain,0,2022-04-29 14:24:09.546960,
aOcAqCvH66Q,UCSFEyis_hTphbn3suigLCxg,1,homepage,timer_dislike_test-0,stain,0,2022-04-29 14:24:09.546971,
Gsz3mrnIBd0,UCTkWGFcNGL2jFFE8O1MxROA,2,homepage,timer_dislike_test-0,stain,0,2022-04-29 14:24:09.546973,
bd-lLkqrWvc,UCkR0GY0ue02aMyM-oxwgg9g,3,homepage,timer_dislike_test-0,stain,0,2022-04-29 14:24:09.546975,
B9XKI0Cw-gQ,UCIBFP-7tncafeoljDRfU7_w,4,homepage,timer_dislike_test-0,stain,0,2022-04-29 14:24:09.546976,
Zkmxy5Iz39U,UC1HizmqtXrXMakndQuiPB2g,5,homepage,timer_dislike_test-0,stain,0,2022-04-29 14:24:09.546977,
h0JKZWN4ZSM,UCy-jpxAHSt4wz_eruVuz_4A,6,homepage,timer_dislike_test-0,stain,0,2022-04-29 14:24:09.546979,
v_XT9-C5Qu8,UCPbqb1jQ7cgkUqX2m33d6uw,7,homepage,timer_dislike_test-0,stain,0,2022-04-29 14:24:09.546980,
YxwOYl5Ar-c,UCs3uTN9G4MnZGOfYWoSs9mA,8,homepage,timer_dislike_test-0,stain,0,2022-04-29 14:24:09.546981,
2OPOGUUkauc,UC5N2asRYkdATmJ9dtr1fO1w,9,homepage,timer_dislike_test-0,stain,0,2022-04-29 14:24:09.546982,
LaUe-Hf0uSM,UCDLae8W6rwevsRksPDrUjvw,0,videopage,timer_dislike_test-0,stain,0,2022-04-29 14:24:27.035484,5dlubcRwYnI
W7wymCpjerc,UCqO7pzNV6FFu4rGmP4p91Mw,1,videopage,timer_dislike_test-0,stain,0,2022-04-29 14:24:27.035494,5dlubcRwYnI
suCgD14jtp0,UCf9ySR5xGI3XwW_tcnljhtw,2,videopage,timer_dislike_test-0,stain,0,2022-04-29 14:24:27.035496,5dlubcRwYnI
1d15Rh2hLqU,UCmLtfbz4VuosR0J0uU0bt3A,3,videopage,timer_dislike_test-0,stain,0,2022-04-29 14:24:27.035498,5dlubcRwYnI
zbeY0eEAEl8,UCGTV5U99qTWOhYudfYmQk4w,4,videopage,timer_dislike_test-0,stain,0,2022-04-29 14:24:27.035499,5dlubcRwYnI
FKis488_sSk,UCZxIEkPk7Gr_yq4fITn5KkQ,5,videopage,timer_dislike_test-0,stain,0,2022-04-29 14:24:27.035501,5dlubcRwYnI
ddL3y1saEJs,UC53vOmOKmI5IFopx7TbRsWw,6,videopage,timer_dislike_test-0,stain,0,2022-04-29 14:24:27.035502,5dlubcRwYnI
v-vXDXrGSlI,UCrkWoH7GYGUvihVH8J5c0Xw,7,videopage,timer_dislike_test-0,stain,0,2022-04-29 14:24:27.035503,5dlubcRwYnI
7rGgxLcbqmI,UCpYuDR0LS3hK7piV-PFjQEQ,8,videopage,timer_dislike_test-0,stain,0,2022-04-29 14:24:27.035505,5dlubcRwYnI
djhGUsm0M8Y,UC4Z3VUyHb5HXjM5KSRVUTPA,9,videopage,timer_dislike_test-0,stain,0,2022-04-29 14:24:27.035506,5dlubcRwYnI
bd-lLkqrWvc,UCkR0GY0ue02aMyM-oxwgg9g,0,homepage,timer_dislike_test-0,scrub,1,2022-04-29 14:24:54.582372,
h0JKZWN4ZSM,UCy-jpxAHSt4wz_eruVuz_4A,1,homepage,timer_dislike_test-0,scrub,1,2022-04-29 14:24:54.582384,
Gsz3mrnIBd0,UCTkWGFcNGL2jFFE8O1MxROA,2,homepage,timer_dislike_test-0,scrub,1,2022-04-29 14:24:54.582386,
nT8CqX0muJA,UCCppm33CW8EHqVx76PxtjKQ,3,homepage,timer_dislike_test-0,scrub,1,2022-04-29 14:24:54.582388,
3fnQOlRxgSo,UCPucgdA5pcbX9R-2he1XwWw,4,homepage,timer_dislike_test-0,scrub,1,2022-04-29 14:24:54.582390,
AX3h-9OZf8o,UC-ENUsZQqcrtGTt24skja5Q,5,homepage,timer_dislike_test-0,scrub,1,2022-04-29 14:24:54.582393,
O7zaUceGCmY,UCtKfb_eAHOgLxf-8dIQv6SA,6,homepage,timer_dislike_test-0,scrub,1,2022-04-29 14:24:54.582394,
1wa4zFNzrvw,UC69IolSTHZF8qcmeo38RAwQ,7,homepage,timer_dislike_test-0,scrub,1,2022-04-29 14:24:54.582396,
B9XKI0Cw-gQ,UCIBFP-7tncafeoljDRfU7_w,8,homepage,timer_dislike_test-0,scrub,1,2022-04-29 14:24:54.582397,
ZeU14CpzHl0,UCR5LMCHGd5G2CeNakBfS7Sg,9,homepage,timer_dislike_test-0,scrub,1,2022-04-29 14:24:54.582400,
LaUe-Hf0uSM,UCDLae8W6rwevsRksPDrUjvw,0,videopage,timer_dislike_test-0,scrub,1,2022-04-29 14:25:11.634454,5dlubcRwYnI
