video_id,channel_id,rank,component,bot_name,phase,phase_level,time,watch_video_id
VLZ0ZgjnvGk,UCRJD1e280IvvEGPhoq-rV7g,0,homepage,timer_no_channel_test-0,stain,0,2022-04-29 14:34:08.797872,
h0JKZWN4ZSM,UCy-jpxAHSt4wz_eruVuz_4A,1,homepage,timer_no_channel_test-0,stain,0,2022-04-29 14:34:08.797883,
Gsz3mrnIBd0,UCTkWGFcNGL2jFFE8O1MxROA,2,homepage,timer_no_channel_test-0,stain,0,2022-04-29 14:34:08.797885,
DmE5DY7iNCw,UCiZVMOinTQGb8HQu53VbV4Q,3,homepage,timer_no_channel_test-0,stain,0,2022-04-29 14:34:08.797887,
2OPOGUUkauc,UC5N2asRYkdATmJ9dtr1fO1w,4,homepage,timer_no_channel_test-0,stain,0,2022-04-29 14:34:08.797889,
KhwCwxCeRys,UCDUEVkUmQCZVLB-VlraSaOQ,5,homepage,timer_no_channel_test-0,stain,0,2022-04-29 14:34:08.797891,
5qap5aO4i9A,UCSJ4gkVC6NrvII8umztf0Ow,6,homepage,timer_no_channel_test-0,stain,0,2022-04-29 14:34:08.797892,
O7zaUceGCmY,UCtKfb_eAHOgLxf-8dIQv6SA,7,homepage,timer_no_channel_test-0,stain,0,2022-04-29 14:34:08.797893,
b42_RVpvVoc,UCgKkNPU2Ib7_TcyAl8M2S-w,8,homepage,timer_no_channel_test-0,stain,0,2022-04-29 14:34:08.797895,
IS2A_MIvVTg,UCUtZaxDF3hD5VK4xRYFBePQ,9,homepage,timer_no_channel_test-0,stain,0,2022-04-29 14:34:08.797897,
LaUe-Hf0uSM,UCDLae8W6rwevsRksPDrUjvw,0,videopage,timer_no_channel_test-0,stain,0,2022-04-29 14:34:26.856318,5dlubcRwYnI
W7wymCpjerc,UCqO7pzNV6FFu4rGmP4p91Mw,1,videopage,timer_no_channel_test-0,stain,0,2022-04-29 14:34:26.856328,5dlubcRwYnI
HsBVosr0Pm8,UC1lMmvGIdu6x2F6_7KiC4Ng,2,videopage,timer_no_channel_test-0,stain,0,2022-04-29 14:34:26.856329,5dlubcRwYnI
NVLrikfkdXg,UCxucgeyCRMo27mv0MaqifZQ,3,videopage,timer_no_channel_test-0,stain,0,2022-04-29 14:34:26.856331,5dlubcRwYnI
FKis488_sSk,UCZxIEkPk7Gr_yq4fITn5KkQ,4,videopage,timer_no_channel_test-0,stain,0,2022-04-29 14:34:26.856332,5dlubcRwYnI
PHJWV1SmPTc,UC7YI5DDlAVyJl36YUE_1dAg,5,videopage,timer_no_channel_test-0,stain,0,2022-04-29 14:34:26.856334,5dlubcRwYnI
wx4V5cV-R-I,UCOs2QrFzOGYn8FWIYYnNKcw,6,videopage,timer_no_channel_test-0,stain,0,2022-04-29 14:34:26.856335,5dlubcRwYnI
suCgD14jtp0,UCf9ySR5xGI3XwW_tcnljhtw,7,videopage,timer_no_channel_test-0,stain,0,2022-04-29 14:34:26.856336,5dlubcRwYnI
djhGUsm0M8Y,UC4Z3VUyHb5HXjM5KSRVUTPA,8,videopage,timer_no_channel_test-0,stain,0,2022-04-29 14:34:26.856338,5dlubcRwYnI
bBUTI7yGr3k,UC3Kz32jZDYe91JZtQpMNhDQ,9,videopage,timer_no_channel_test-0,stain,0,2022-04-29 14:34:26.856339,5dlubcRwYnI
Z7wtsuCDaTc,UCnIup-Jnwr6emLxO8McEhSw,0,homepage,timer_no_channel_test-0,scrub,1,2022-04-29 14:34:55.120817,
h0JKZWN4ZSM,UCy-jpxAHSt4wz_eruVuz_4A,1,homepage,timer_no_channel_test-0,scrub,1,2022-04-29 14:34:55.120827,
Gsz3mrnIBd0,UCTkWGFcNGL2jFFE8O1MxROA,2,homepage,timer_no_channel_test-0,scrub,1,2022-04-29 14:34:55.120828,
-4CDUUCtmxg,UCGie8GMlUo3kBKIopdvumVQ,3,homepage,timer_no_channel_test-0,scrub,1,2022-04-29 14:34:55.120830,
xZ9FAz3Fdmg,UCX17igkZ9JhU64JoTBVSWeQ,4,homepage,timer_no_channel_test-0,scrub,1,2022-04-29 14:34:55.120831,
Yle22QFvLY0,UCmqCDJBjvYK7EVqXm_P-qeA,5,homepage,timer_no_channel_test-0,scrub,1,2022-04-29 14:34:55.120832,
O7zaUceGCmY,UCtKfb_eAHOgLxf-8dIQv6SA,6,homepage,timer_no_channel_test-0,scrub,1,2022-04-29 14:34:55.120834,
coj5BH58KdM,UCsCKgMJR3F-4pDWAPc_h4yw,7,homepage,timer_no_channel_test-0,scrub,1,2022-04-29 14:34:55.120835,
W_VH012sxjs,UCuM_RUD-2-3dyIsBQHNorTA,8,homepage,timer_no_channel_test-0,scrub,1,2022-04-29 14:34:55.120836,
sZHP0ajFhO4,UCOo_v3eVbfET7_zi2KLOP9g,9,homepage,timer_no_channel_test-0,scrub,1,2022-04-29 14:34:55.120838,
Z7wtsuCDaTc,UCnIup-Jnwr6emLxO8McEhSw,0,homepage,timer_no_channel_test-0,teardown,1,2022-04-29 14:35:21.794805,
h0JKZWN4ZSM,UCy-jpxAHSt4wz_eruVuz_4A,1,homepage,timer_no_channel_test-0,teardown,1,2022-04-29 14:35:21.794813,
GUg_bsdHNAM,UCZnbZK8BNO9-JmY3vubuBhg,2,homepage,timer_no_channel_test-0,teardown,1,2022-04-29 14:35:21.794815,
nT8CqX0muJA,UCCppm33CW8EHqVx76PxtjKQ,3,homepage,timer_no_channel_test-0,teardown,1,2022-04-29 14:35:21.794816,
c3gYjgeKu-Q,UCuuQbPaKmQ2Y5hvY1LXb62A,4,homepage,timer_no_channel_test-0,teardown,1,2022-04-29 14:35:21.794818,
2OPOGUUkauc,UC5N2asRYkdATmJ9dtr1fO1w,5,homepage,timer_no_channel_test-0,teardown,1,2022-04-29 14:35:21.794819,
O7zaUceGCmY,UCtKfb_eAHOgLxf-8dIQv6SA,6,homepage,timer_no_channel_test-0,teardown,1,2022-04-29 14:35:21.794821,
Ig9gaAgNHbY,UCQ7znYo64BDa4UP5kLUCBEA,7,homepage,timer_no_channel_test-0,teardown,1,2022-04-29 14:35:21.794822,
v_XT9-C5Qu8,UCPbqb1jQ7cgkUqX2m33d6uw,8,homepage,timer_no_channel_test-0,teardown,1,2022-04-29 14:35:21.794823,
B9XKI0Cw-gQ,UCIBFP-7tncafeoljDRfU7_w,9,homepage,timer_no_channel_test-0,teardown,1,2022-04-29 14:35:21.794825,
2uMc3rNnTo4,UC53vOmOKmI5IFopx7TbRsWw,0,videopage,timer_no_channel_test-0,teardown,1,2022-04-29 14:35:33.453075,5dlubcRwYnI
W7wymCpjerc,UCqO7pzNV6FFu4rGmP4p91Mw,1,videopage,timer_no_channel_test-0,teardown,1,2022-04-29 14:35:33.453085,5dlubcRwYnI
HsBVosr0Pm8,UC1lMmvGIdu6x2F6_7KiC4Ng,2,videopage,timer_no_channel_test-0,teardown,1,2022-04-29 14:35:33.453087,5dlubcRwYnI
suCgD14jtp0,UCf9ySR5xGI3XwW_tcnljhtw,3,videopage,timer_no_channel_test-0,teardown,1,2022-04-29 14:35:33.453088,5dlubcRwYnI
NVLrikfkdXg,UCxucgeyCRMo27mv0MaqifZQ,4,videopage,timer_no_channel_test-0,teardown,1,2022-04-29 14:35:33.453090,5dlubcRwYnI
BbZpCBXIhgU,UCzF4Ryn8TKn64md77gS5Q5Q,5,videopage,timer_no_channel_test-0,teardown,1,2022-04-29 14:35:33.453091,5dlubcRwYnI
LaUe-Hf0uSM,UCDLae8W6rwevsRksPDrUjvw,6,videopage,timer_no_channel_test-0,teardown,1,2022-04-29 14:35:33.453093,5dlubcRwYnI
s_zMbl8qN_A,UCZxIEkPk7Gr_yq4fITn5KkQ,7,videopage,timer_no_channel_test-0,teardown,1,2022-04-29 14:35:33.453094,5dlubcRwYnI
wx4V5cV-R-I,UCOs2QrFzOGYn8FWIYYnNKcw,8,videopage,timer_no_channel_test-0,teardown,1,2022-04-29 14:35:33.453095,5dlubcRwYnI
_4TdCJ6Uqik,UCrkWoH7GYGUvihVH8J5c0Xw,9,videopage,timer_no_channel_test-0,teardown,1,2022-04-29 14:35:33.453097,5dlubcRwYnI
