video_id,channel_id,rank,component,bot_name,phase,phase_level,time,watch_video_id
NxQvaydVJtA,UCZKqeyK9CBgE19cDSJtbIDA,0,homepage,timer_none_test-0,stain,0,2022-04-29 14:39:04.576006,
h0JKZWN4ZSM,UCy-jpxAHSt4wz_eruVuz_4A,1,homepage,timer_none_test-0,stain,0,2022-04-29 14:39:04.576019,
nT8CqX0muJA,UCCppm33CW8EHqVx76PxtjKQ,2,homepage,timer_none_test-0,stain,0,2022-04-29 14:39:04.576021,
v_XT9-C5Qu8,UCPbqb1jQ7cgkUqX2m33d6uw,3,homepage,timer_none_test-0,stain,0,2022-04-29 14:39:04.576028,
Ig9gaAgNHbY,UCQ7znYo64BDa4UP5kLUCBEA,4,homepage,timer_none_test-0,stain,0,2022-04-29 14:39:04.576030,
8wCVxatKsZQ,UCuuU2L90sqhQahV1IkhCPaQ,5,homepage,timer_none_test-0,stain,0,2022-04-29 14:39:04.576032,
O7zaUceGCmY,UCtKfb_eAHOgLxf-8dIQv6SA,6,homepage,timer_none_test-0,stain,0,2022-04-29 14:39:04.576034,
lLSkZ7v-7T4,UCFLFwdltOLLV2zsAzqoDvjQ,7,homepage,timer_none_test-0,stain,0,2022-04-29 14:39:04.576036,
B9XKI0Cw-gQ,UCIBFP-7tncafeoljDRfU7_w,8,homepage,timer_none_test-0,stain,0,2022-04-29 14:39:04.576038,
FWtWJAmHuc8,UC1W8ShdwtfgjRHdbl1Lctcw,9,homepage,timer_none_test-0,stain,0,2022-04-29 14:39:04.576040,
2uMc3rNnTo4,UC53vOmOKmI5IFopx7TbRsWw,0,videopage,timer_none_test-0,stain,0,2022-04-29 14:39:22.907086,5dlubcRwYnI
W7wymCpjerc,UCqO7pzNV6FFu4rGmP4p91Mw,1,videopage,timer_none_test-0,stain,0,2022-04-29 14:39:22.907096,5dlubcRwYnI
HsBVosr0Pm8,UC1lMmvGIdu6x2F6_7KiC4Ng,2,videopage,timer_none_test-0,stain,0,2022-04-29 14:39:22.907097,5dlubcRwYnI
NVLrikfkdXg,UCxucgeyCRMo27mv0MaqifZQ,3,videopage,timer_none_test-0,stain,0,2022-04-29 14:39:22.907099,5dlubcRwYnI
FKis488_sSk,UCZxIEkPk7Gr_yq4fITn5KkQ,4,videopage,timer_none_test-0,stain,0,2022-04-29 14:39:22.907100,5dlubcRwYnI
zbeY0eEAEl8,UCGTV5U99qTWOhYudfYmQk4w,5,videopage,timer_none_test-0,stain,0,2022-04-29 14:39:22.907101,5dlubcRwYnI
LaUe-Hf0uSM,UCDLae8W6rwevsRksPDrUjvw,6,videopage,timer_none_test-0,stain,0,2022-04-29 14:39:22.907103,5dlubcRwYnI
PHJWV1SmPTc,UC7YI5DDlAVyJl36YUE_1dAg,7,videopage,timer_none_test-0,stain,0,2022-04-29 14:39:22.907104,5dlubcRwYnI
G4X4ZQHsTyE,UCrkWoH7GYGUvihVH8J5c0Xw,8,videopage,timer_none_test-0,stain,0,2022-04-29 14:39:22.907105,5dlubcRwYnI
suCgD14jtp0,UCf9ySR5xGI3XwW_tcnljhtw,9,videopage,timer_none_test-0,stain,0,2022-04-29 14:39:22.907107,5dlubcRwYnI
