video_id,channel_id,rank,component,bot_name,phase,phase_level,time
AzVp_SbamOM,UCHKP804OdUzrJgkKMwdGgYA,0,homepage,timer_not_interested_test-0,scrub,0,2022-05-03 11:57:25.425883
h0JKZWN4ZSM,UCy-jpxAHSt4wz_eruVuz_4A,1,homepage,timer_not_interested_test-0,scrub,0,2022-05-03 11:57:25.425894
ZSTE-SJjhnM,UCmSp4bDxS9R0jpeZEvkut2g,2,homepage,timer_not_interested_test-0,scrub,0,2022-05-03 11:57:25.425896
7bCinQ16A6Y,UCwnjkBGhMfrNjDBA3BjwVeA,3,homepage,timer_not_interested_test-0,scrub,0,2022-05-03 11:57:25.425898
bQwOYL2wVBQ,UCqluHOs7R_ndeIVtg4Xi8wQ,4,homepage,timer_not_interested_test-0,scrub,0,2022-05-03 11:57:25.425899
tMm32CNbW1s,UCLmXdV8BImFunky7mEAGolg,5,homepage,timer_not_interested_test-0,scrub,0,2022-05-03 11:57:25.425901
HG92yUC59Nk,UC1bjWVLp2aaJmPcNbi9OOsw,6,homepage,timer_not_interested_test-0,scrub,0,2022-05-03 11:57:25.425902
-22N-qs5PHE,UCDLae8W6rwevsRksPDrUjvw,7,homepage,timer_not_interested_test-0,scrub,0,2022-05-03 11:57:25.425903
ltqx-jo6aWE,UCgqCPa13GXSFieF24sLJt-w,8,homepage,timer_not_interested_test-0,scrub,0,2022-05-03 11:57:25.425905
VVHjvhNUNYw,UCdC0An4ZPNr_YiFiYoVbwaw,9,homepage,timer_not_interested_test-0,scrub,0,2022-05-03 11:57:25.425906
