video_id,channel_id,rank,component,bot_name,phase,phase_level,time,watch_video_id
-BdtFjQ5JNI,UCgqCPa13GXSFieF24sLJt-w,0,homepage,timer_watch_test-0,stain,0,2022-04-29 16:17:21.755072,
vdf3sMFHiyU,UCTkWGFcNGL2jFFE8O1MxROA,1,homepage,timer_watch_test-0,stain,0,2022-04-29 16:17:21.755084,
aOcAqCvH66Q,UCSFEyis_hTphbn3suigLCxg,2,homepage,timer_watch_test-0,stain,0,2022-04-29 16:17:21.755087,
wliRWxft-Nc,UCy-jpxAHSt4wz_eruVuz_4A,3,homepage,timer_watch_test-0,stain,0,2022-04-29 16:17:21.755090,
Spe4q3Dr-5E,UCvC4D8onUfXzvjTOM-dBfEA,4,homepage,timer_watch_test-0,stain,0,2022-04-29 16:17:21.755093,
4OElMKfDMi0,UCp1KrVaZDZ7BOI_QBuTWWmg,5,homepage,timer_watch_test-0,stain,0,2022-04-29 16:17:21.755096,
Gsz3mrnIBd0,UCTkWGFcNGL2jFFE8O1MxROA,6,homepage,timer_watch_test-0,stain,0,2022-04-29 16:17:21.755099,
Fa9WJMrQLvw,UCOgGAfSUy5LvEyVS_LF5kdw,7,homepage,timer_watch_test-0,stain,0,2022-04-29 16:17:21.755101,
iceS6BvhuQ8,UC9ImTi0cbFHs7PQ4l2jGO1g,8,homepage,timer_watch_test-0,stain,0,2022-04-29 16:17:21.755104,
sAleVHbqJhE,UC50IqyEkFm1mUo1khTdbDhQ,9,homepage,timer_watch_test-0,stain,0,2022-04-29 16:17:21.755106,
r7b12ZFd0cA,UCLvJmi9YPuxiv1FhSEvb4Gw,0,videopage,timer_watch_test-0,stain,0,2022-04-29 16:17:39.367141,5dlubcRwYnI
W7wymCpjerc,UCqO7pzNV6FFu4rGmP4p91Mw,1,videopage,timer_watch_test-0,stain,0,2022-04-29 16:17:39.367153,5dlubcRwYnI
LMkktYm6IcU,UCNzaFfNN0kMy8WmbE6lIw8g,2,videopage,timer_watch_test-0,stain,0,2022-04-29 16:17:39.367156,5dlubcRwYnI
FKis488_sSk,UCZxIEkPk7Gr_yq4fITn5KkQ,3,videopage,timer_watch_test-0,stain,0,2022-04-29 16:17:39.367160,5dlubcRwYnI
LaUe-Hf0uSM,UCDLae8W6rwevsRksPDrUjvw,4,videopage,timer_watch_test-0,stain,0,2022-04-29 16:17:39.367163,5dlubcRwYnI
IaJ51vYyXX0,UCrkWoH7GYGUvihVH8J5c0Xw,5,videopage,timer_watch_test-0,stain,0,2022-04-29 16:17:39.367166,5dlubcRwYnI
UBrATCXHsZA,UCaW6qQFboDXrws75pCsNt9A,6,videopage,timer_watch_test-0,stain,0,2022-04-29 16:17:39.367437,5dlubcRwYnI
suCgD14jtp0,UCf9ySR5xGI3XwW_tcnljhtw,7,videopage,timer_watch_test-0,stain,0,2022-04-29 16:17:39.367441,5dlubcRwYnI
Le4uct9E1LU,UCrkWoH7GYGUvihVH8J5c0Xw,8,videopage,timer_watch_test-0,stain,0,2022-04-29 16:17:39.367444,5dlubcRwYnI
Pg-FJ00kcYI,UCf9ySR5xGI3XwW_tcnljhtw,9,videopage,timer_watch_test-0,stain,0,2022-04-29 16:17:39.367447,5dlubcRwYnI
YA4EIbaEVYo,UCmht7ac2lCVwowyUTpkJLaA,0,homepage,timer_watch_test-0,teardown,1,2022-04-29 16:18:32.372471,
Gsz3mrnIBd0,UCTkWGFcNGL2jFFE8O1MxROA,1,homepage,timer_watch_test-0,teardown,1,2022-04-29 16:18:32.372482,
yTTCx4-LsLQ,UCNlfGuzOAKM1sycPuM_QTHg,2,homepage,timer_watch_test-0,teardown,1,2022-04-29 16:18:32.372487,
094y1Z2wpJg,UCHnyfMqiRRG1u-2MsSQLbXA,3,homepage,timer_watch_test-0,teardown,1,2022-04-29 16:18:32.372490,
0hA0pQGZ85I,UCWsVp7hCDPe7quwfXtCdpqw,4,homepage,timer_watch_test-0,teardown,1,2022-04-29 16:18:32.372494,
vdf3sMFHiyU,UCTkWGFcNGL2jFFE8O1MxROA,5,homepage,timer_watch_test-0,teardown,1,2022-04-29 16:18:32.372498,
J2sW-P3AH48,UCJZam2u1G0syq3kyqrCXrNw,6,homepage,timer_watch_test-0,teardown,1,2022-04-29 16:18:32.372501,
wliRWxft-Nc,UCy-jpxAHSt4wz_eruVuz_4A,7,homepage,timer_watch_test-0,teardown,1,2022-04-29 16:18:32.372505,
Fa9WJMrQLvw,UCOgGAfSUy5LvEyVS_LF5kdw,8,homepage,timer_watch_test-0,teardown,1,2022-04-29 16:18:32.372508,
w3rHYUlj5gQ,UCyps-v4WNjWDnYRKmZ4BUGw,9,homepage,timer_watch_test-0,teardown,1,2022-04-29 16:18:32.372515,
vEEcnAmIEeM,UCN-gP_ul5kkCofDIvbSyvxg,0,videopage,timer_watch_test-0,teardown,1,2022-04-29 16:18:43.919992,5dlubcRwYnI
W7wymCpjerc,UCqO7pzNV6FFu4rGmP4p91Mw,1,videopage,timer_watch_test-0,teardown,1,2022-04-29 16:18:43.920006,5dlubcRwYnI
r7b12ZFd0cA,UCLvJmi9YPuxiv1FhSEvb4Gw,2,videopage,timer_watch_test-0,teardown,1,2022-04-29 16:18:43.920010,5dlubcRwYnI
1znjHDiqBk8,UCWlrh9Pw6rJ53zRdBp49JAw,3,videopage,timer_watch_test-0,teardown,1,2022-04-29 16:18:43.920014,5dlubcRwYnI
FKis488_sSk,UCZxIEkPk7Gr_yq4fITn5KkQ,4,videopage,timer_watch_test-0,teardown,1,2022-04-29 16:18:43.920017,5dlubcRwYnI
bBUTI7yGr3k,UC3Kz32jZDYe91JZtQpMNhDQ,5,videopage,timer_watch_test-0,teardown,1,2022-04-29 16:18:43.920021,5dlubcRwYnI
Zojr8A5RZSw,UCgXatkNKNCtQqQjs2gKaj0w,6,videopage,timer_watch_test-0,teardown,1,2022-04-29 16:18:43.920024,5dlubcRwYnI
IUXNiDJJ_9s,UCWlrh9Pw6rJ53zRdBp49JAw,7,videopage,timer_watch_test-0,teardown,1,2022-04-29 16:18:43.920027,5dlubcRwYnI
qIGTb-Dm3R0,UC321SCqkMGlrcYUGxYUINng,8,videopage,timer_watch_test-0,teardown,1,2022-04-29 16:18:43.920030,5dlubcRwYnI
G5krEz28f-A,UCGKXvM75DDrbpb40MFs6VyA,9,videopage,timer_watch_test-0,teardown,1,2022-04-29 16:18:43.920034,5dlubcRwYnI
