video_id,channel_id,rank,component,bot_name,phase,phase_level,time,watch_video_id
bd-lLkqrWvc,UCkR0GY0ue02aMyM-oxwgg9g,0,homepage,timer_watch_test-failure,stain,0,2022-04-29 14:28:16.748764,
h0JKZWN4ZSM,UCy-jpxAHSt4wz_eruVuz_4A,1,homepage,timer_watch_test-failure,stain,0,2022-04-29 14:28:16.748774,
nT8CqX0muJA,UCCppm33CW8EHqVx76PxtjKQ,2,homepage,timer_watch_test-failure,stain,0,2022-04-29 14:28:16.748777,
B9XKI0Cw-gQ,UCIBFP-7tncafeoljDRfU7_w,3,homepage,timer_watch_test-failure,stain,0,2022-04-29 14:28:16.748778,
MaFP8x2JArU,UCKC8T-_LUShXc96Nzr6xiZw,4,homepage,timer_watch_test-failure,stain,0,2022-04-29 14:28:16.748780,
zKluF3GS7xE,UC0eSa9QUYc5JqlWtjUdBkcg,5,homepage,timer_watch_test-failure,stain,0,2022-04-29 14:28:16.748782,
O7zaUceGCmY,UCtKfb_eAHOgLxf-8dIQv6SA,6,homepage,timer_watch_test-failure,stain,0,2022-04-29 14:28:16.748784,
b42_RVpvVoc,UCgKkNPU2Ib7_TcyAl8M2S-w,7,homepage,timer_watch_test-failure,stain,0,2022-04-29 14:28:16.748785,
Ix76rPcGYW8,UCGk3_R7hOzRaXcdTnF4QJvw,8,homepage,timer_watch_test-failure,stain,0,2022-04-29 14:28:16.748787,
cqVTZqK0nuY,UCsI7M50iRdY6f_9SZVletjw,9,homepage,timer_watch_test-failure,stain,0,2022-04-29 14:28:16.748790,
LaUe-Hf0uSM,UCDLae8W6rwevsRksPDrUjvw,0,videopage,timer_watch_test-failure,stain,0,2022-04-29 14:28:35.186613,5dlubcRwYnI
W7wymCpjerc,UCqO7pzNV6FFu4rGmP4p91Mw,1,videopage,timer_watch_test-failure,stain,0,2022-04-29 14:28:35.186623,5dlubcRwYnI
suCgD14jtp0,UCf9ySR5xGI3XwW_tcnljhtw,2,videopage,timer_watch_test-failure,stain,0,2022-04-29 14:28:35.186625,5dlubcRwYnI
NVLrikfkdXg,UCxucgeyCRMo27mv0MaqifZQ,3,videopage,timer_watch_test-failure,stain,0,2022-04-29 14:28:35.186626,5dlubcRwYnI
s_zMbl8qN_A,UCZxIEkPk7Gr_yq4fITn5KkQ,4,videopage,timer_watch_test-failure,stain,0,2022-04-29 14:28:35.186628,5dlubcRwYnI
HsBVosr0Pm8,UC1lMmvGIdu6x2F6_7KiC4Ng,5,videopage,timer_watch_test-failure,stain,0,2022-04-29 14:28:35.186629,5dlubcRwYnI
PHJWV1SmPTc,UC7YI5DDlAVyJl36YUE_1dAg,6,videopage,timer_watch_test-failure,stain,0,2022-04-29 14:28:35.186630,5dlubcRwYnI
wx4V5cV-R-I,UCOs2QrFzOGYn8FWIYYnNKcw,7,videopage,timer_watch_test-failure,stain,0,2022-04-29 14:28:35.186632,5dlubcRwYnI
lhOhtHb0JbI,UC321SCqkMGlrcYUGxYUINng,8,videopage,timer_watch_test-failure,stain,0,2022-04-29 14:28:35.186633,5dlubcRwYnI
fCQz8lbeGb4,UCrkWoH7GYGUvihVH8J5c0Xw,9,videopage,timer_watch_test-failure,stain,0,2022-04-29 14:28:35.186635,5dlubcRwYnI
4vJBoW4wIeY,UCA0MDADBWmCFro3SXR5mlSg,0,homepage,timer_watch_test-failure,scrub,1,2022-04-29 14:29:03.246050,
h0JKZWN4ZSM,UCy-jpxAHSt4wz_eruVuz_4A,1,homepage,timer_watch_test-failure,scrub,1,2022-04-29 14:29:03.246058,
bzTdX0_tW8g,UC69IolSTHZF8qcmeo38RAwQ,2,homepage,timer_watch_test-failure,scrub,1,2022-04-29 14:29:03.246060,
6DxjJzmYsXo,UCq7OHvWO6Z3u-LztFdrcU-g,3,homepage,timer_watch_test-failure,scrub,1,2022-04-29 14:29:03.246061,
Spe4q3Dr-5E,UCvC4D8onUfXzvjTOM-dBfEA,4,homepage,timer_watch_test-failure,scrub,1,2022-04-29 14:29:03.246062,
B9XKI0Cw-gQ,UCIBFP-7tncafeoljDRfU7_w,5,homepage,timer_watch_test-failure,scrub,1,2022-04-29 14:29:03.246064,
O7zaUceGCmY,UCtKfb_eAHOgLxf-8dIQv6SA,6,homepage,timer_watch_test-failure,scrub,1,2022-04-29 14:29:03.246065,
IkdmOVejUlI,UCZDLYzePJ7YFda3b_KjpWoQ,7,homepage,timer_watch_test-failure,scrub,1,2022-04-29 14:29:03.246067,
nT8CqX0muJA,UCCppm33CW8EHqVx76PxtjKQ,8,homepage,timer_watch_test-failure,scrub,1,2022-04-29 14:29:03.246068,
ZVJ3Ho83Ksg,UC_IyNfukGc-8Q4XzMxD2Wpw,9,homepage,timer_watch_test-failure,scrub,1,2022-04-29 14:29:03.246069,
